# id;timestamp;commentText;codeText;commentWords;codeWords
StreamTaskTestHarness -> @SuppressWarnings("unchecked") 	public void processElement(Object element);1445418103;Sends the element to input gate 0 on channel 0.;@SuppressWarnings("unchecked")_	public void processElement(Object element) {_		inputGates[0].sendElement(element, 0)__	};sends,the,element,to,input,gate,0,on,channel,0;suppress,warnings,unchecked,public,void,process,element,object,element,input,gates,0,send,element,element,0
StreamTaskTestHarness -> public void processEvent(AbstractEvent event);1508850403;Sends the event to input gate 0 on channel 0.;public void processEvent(AbstractEvent event) {_		inputGates[0].sendEvent(event, 0)__	};sends,the,event,to,input,gate,0,on,channel,0;public,void,process,event,abstract,event,event,input,gates,0,send,event,event,0
StreamTaskTestHarness -> public void processEvent(AbstractEvent event);1513094459;Sends the event to input gate 0 on channel 0.;public void processEvent(AbstractEvent event) {_		inputGates[0].sendEvent(event, 0)__	};sends,the,event,to,input,gate,0,on,channel,0;public,void,process,event,abstract,event,event,input,gates,0,send,event,event,0
StreamTaskTestHarness -> public void processEvent(AbstractEvent event);1513102157;Sends the event to input gate 0 on channel 0.;public void processEvent(AbstractEvent event) {_		inputGates[0].sendEvent(event, 0)__	};sends,the,event,to,input,gate,0,on,channel,0;public,void,process,event,abstract,event,event,input,gates,0,send,event,event,0
StreamTaskTestHarness -> public void processEvent(AbstractEvent event);1513102158;Sends the event to input gate 0 on channel 0.;public void processEvent(AbstractEvent event) {_		inputGates[0].sendEvent(event, 0)__	};sends,the,event,to,input,gate,0,on,channel,0;public,void,process,event,abstract,event,event,input,gates,0,send,event,event,0
StreamTaskTestHarness -> public void processEvent(AbstractEvent event);1515519059;Sends the event to input gate 0 on channel 0.;public void processEvent(AbstractEvent event) {_		inputGates[0].sendEvent(event, 0)__	};sends,the,event,to,input,gate,0,on,channel,0;public,void,process,event,abstract,event,event,input,gates,0,send,event,event,0
StreamTaskTestHarness -> public void processEvent(AbstractEvent event);1516626397;Sends the event to input gate 0 on channel 0.;public void processEvent(AbstractEvent event) {_		inputGates[0].sendEvent(event, 0)__	};sends,the,event,to,input,gate,0,on,channel,0;public,void,process,event,abstract,event,event,input,gates,0,send,event,event,0
StreamTaskTestHarness -> public void processEvent(AbstractEvent event);1519039285;Sends the event to input gate 0 on channel 0.;public void processEvent(AbstractEvent event) {_		inputGates[0].sendEvent(event, 0)__	};sends,the,event,to,input,gate,0,on,channel,0;public,void,process,event,abstract,event,event,input,gates,0,send,event,event,0
StreamTaskTestHarness -> public void processEvent(AbstractEvent event);1519568061;Sends the event to input gate 0 on channel 0.;public void processEvent(AbstractEvent event) {_		inputGates[0].sendEvent(event, 0)__	};sends,the,event,to,input,gate,0,on,channel,0;public,void,process,event,abstract,event,event,input,gates,0,send,event,event,0
StreamTaskTestHarness -> public void processEvent(AbstractEvent event);1531381123;Sends the event to input gate 0 on channel 0.;public void processEvent(AbstractEvent event) {_		inputGates[0].sendEvent(event, 0)__	};sends,the,event,to,input,gate,0,on,channel,0;public,void,process,event,abstract,event,event,input,gates,0,send,event,event,0
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1472663071;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1474635666;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1474635666;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1477066248;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1477069384;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1478257462;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1478636134;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1480624969;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1482206647;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1486732842;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1489819457;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1493236605;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1495484544;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1502801814;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1508850403;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1513094459;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1513102157;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1513102158;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1515519059;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1516626397;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1519039285;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1519568061;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskCompletion() throws Exception;1531381123;Waits for the task completion.__@throws Exception;public void waitForTaskCompletion() throws Exception {_		waitForTaskCompletion(Long.MAX_VALUE)__	};waits,for,the,task,completion,throws,exception;public,void,wait,for,task,completion,throws,exception,wait,for,task,completion,long
StreamTaskTestHarness -> public void waitForTaskRunning(long timeout) throws Exception;1472663071;Waits fro the task to be running. If this does not happen within the timeout, then a_TimeoutException is thrown.__@param timeout Timeout for the task to be running._@throws Exception;public void waitForTaskRunning(long timeout) throws Exception {_		if (taskThread == null) {_			throw new IllegalStateException("Task thread was not started.")__		}_		else {_			if (taskThread.task instanceof StreamTask) {_				long base = System.currentTimeMillis()__				long now = 0___				StreamTask<?, ?> streamTask = (StreamTask<?, ?>) taskThread.task__				while (!streamTask.isRunning()) {_					Thread.sleep(100)__					if (!taskThread.isAlive()) {_						if (taskThread.getError() != null) {_							throw new Exception("Task Thread failed due to an error.", taskThread.getError())__						} else {_							throw new Exception("Task Thread unexpectedly shut down.")__						}_					}_				}_			}_			else {_				throw new IllegalStateException("Not a StreamTask")__			}_		}_	};waits,fro,the,task,to,be,running,if,this,does,not,happen,within,the,timeout,then,a,timeout,exception,is,thrown,param,timeout,timeout,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,long,timeout,throws,exception,if,task,thread,null,throw,new,illegal,state,exception,task,thread,was,not,started,else,if,task,thread,task,instanceof,stream,task,long,base,system,current,time,millis,long,now,0,stream,task,stream,task,stream,task,task,thread,task,while,stream,task,is,running,thread,sleep,100,if,task,thread,is,alive,if,task,thread,get,error,null,throw,new,exception,task,thread,failed,due,to,an,error,task,thread,get,error,else,throw,new,exception,task,thread,unexpectedly,shut,down,else,throw,new,illegal,state,exception,not,a,stream,task
StreamTaskTestHarness -> public void waitForTaskRunning(long timeout) throws Exception;1474635666;Waits fro the task to be running. If this does not happen within the timeout, then a_TimeoutException is thrown.__@param timeout Timeout for the task to be running._@throws Exception;public void waitForTaskRunning(long timeout) throws Exception {_		if (taskThread == null) {_			throw new IllegalStateException("Task thread was not started.")__		}_		else {_			if (taskThread.task instanceof StreamTask) {_				long base = System.currentTimeMillis()__				long now = 0___				StreamTask<?, ?> streamTask = (StreamTask<?, ?>) taskThread.task__				while (!streamTask.isRunning()) {_					Thread.sleep(100)__					if (!taskThread.isAlive()) {_						if (taskThread.getError() != null) {_							throw new Exception("Task Thread failed due to an error.", taskThread.getError())__						} else {_							throw new Exception("Task Thread unexpectedly shut down.")__						}_					}_				}_			}_			else {_				throw new IllegalStateException("Not a StreamTask")__			}_		}_	};waits,fro,the,task,to,be,running,if,this,does,not,happen,within,the,timeout,then,a,timeout,exception,is,thrown,param,timeout,timeout,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,long,timeout,throws,exception,if,task,thread,null,throw,new,illegal,state,exception,task,thread,was,not,started,else,if,task,thread,task,instanceof,stream,task,long,base,system,current,time,millis,long,now,0,stream,task,stream,task,stream,task,task,thread,task,while,stream,task,is,running,thread,sleep,100,if,task,thread,is,alive,if,task,thread,get,error,null,throw,new,exception,task,thread,failed,due,to,an,error,task,thread,get,error,else,throw,new,exception,task,thread,unexpectedly,shut,down,else,throw,new,illegal,state,exception,not,a,stream,task
StreamTaskTestHarness -> public void waitForTaskRunning(long timeout) throws Exception;1474635666;Waits fro the task to be running. If this does not happen within the timeout, then a_TimeoutException is thrown.__@param timeout Timeout for the task to be running._@throws Exception;public void waitForTaskRunning(long timeout) throws Exception {_		if (taskThread == null) {_			throw new IllegalStateException("Task thread was not started.")__		}_		else {_			if (taskThread.task instanceof StreamTask) {_				StreamTask<?, ?> streamTask = (StreamTask<?, ?>) taskThread.task__				while (!streamTask.isRunning()) {_					Thread.sleep(100)__					if (!taskThread.isAlive()) {_						if (taskThread.getError() != null) {_							throw new Exception("Task Thread failed due to an error.", taskThread.getError())__						} else {_							throw new Exception("Task Thread unexpectedly shut down.")__						}_					}_				}_			}_			else {_				throw new IllegalStateException("Not a StreamTask")__			}_		}_	};waits,fro,the,task,to,be,running,if,this,does,not,happen,within,the,timeout,then,a,timeout,exception,is,thrown,param,timeout,timeout,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,long,timeout,throws,exception,if,task,thread,null,throw,new,illegal,state,exception,task,thread,was,not,started,else,if,task,thread,task,instanceof,stream,task,stream,task,stream,task,stream,task,task,thread,task,while,stream,task,is,running,thread,sleep,100,if,task,thread,is,alive,if,task,thread,get,error,null,throw,new,exception,task,thread,failed,due,to,an,error,task,thread,get,error,else,throw,new,exception,task,thread,unexpectedly,shut,down,else,throw,new,illegal,state,exception,not,a,stream,task
StreamTaskTestHarness -> public void waitForTaskRunning(long timeout) throws Exception;1477066248;Waits fro the task to be running. If this does not happen within the timeout, then a_TimeoutException is thrown.__@param timeout Timeout for the task to be running._@throws Exception;public void waitForTaskRunning(long timeout) throws Exception {_		if (taskThread == null) {_			throw new IllegalStateException("Task thread was not started.")__		}_		else {_			if (taskThread.task instanceof StreamTask) {_				StreamTask<?, ?> streamTask = (StreamTask<?, ?>) taskThread.task__				while (!streamTask.isRunning()) {_					Thread.sleep(100)__					if (!taskThread.isAlive()) {_						if (taskThread.getError() != null) {_							throw new Exception("Task Thread failed due to an error.", taskThread.getError())__						} else {_							throw new Exception("Task Thread unexpectedly shut down.")__						}_					}_				}_			}_			else {_				throw new IllegalStateException("Not a StreamTask")__			}_		}_	};waits,fro,the,task,to,be,running,if,this,does,not,happen,within,the,timeout,then,a,timeout,exception,is,thrown,param,timeout,timeout,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,long,timeout,throws,exception,if,task,thread,null,throw,new,illegal,state,exception,task,thread,was,not,started,else,if,task,thread,task,instanceof,stream,task,stream,task,stream,task,stream,task,task,thread,task,while,stream,task,is,running,thread,sleep,100,if,task,thread,is,alive,if,task,thread,get,error,null,throw,new,exception,task,thread,failed,due,to,an,error,task,thread,get,error,else,throw,new,exception,task,thread,unexpectedly,shut,down,else,throw,new,illegal,state,exception,not,a,stream,task
StreamTaskTestHarness -> public void waitForTaskRunning(long timeout) throws Exception;1477069384;Waits fro the task to be running. If this does not happen within the timeout, then a_TimeoutException is thrown.__@param timeout Timeout for the task to be running._@throws Exception;public void waitForTaskRunning(long timeout) throws Exception {_		if (taskThread == null) {_			throw new IllegalStateException("Task thread was not started.")__		}_		else {_			if (taskThread.task instanceof StreamTask) {_				StreamTask<?, ?> streamTask = (StreamTask<?, ?>) taskThread.task__				while (!streamTask.isRunning()) {_					Thread.sleep(100)__					if (!taskThread.isAlive()) {_						if (taskThread.getError() != null) {_							throw new Exception("Task Thread failed due to an error.", taskThread.getError())__						} else {_							throw new Exception("Task Thread unexpectedly shut down.")__						}_					}_				}_			}_			else {_				throw new IllegalStateException("Not a StreamTask")__			}_		}_	};waits,fro,the,task,to,be,running,if,this,does,not,happen,within,the,timeout,then,a,timeout,exception,is,thrown,param,timeout,timeout,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,long,timeout,throws,exception,if,task,thread,null,throw,new,illegal,state,exception,task,thread,was,not,started,else,if,task,thread,task,instanceof,stream,task,stream,task,stream,task,stream,task,task,thread,task,while,stream,task,is,running,thread,sleep,100,if,task,thread,is,alive,if,task,thread,get,error,null,throw,new,exception,task,thread,failed,due,to,an,error,task,thread,get,error,else,throw,new,exception,task,thread,unexpectedly,shut,down,else,throw,new,illegal,state,exception,not,a,stream,task
StreamTaskTestHarness -> public void waitForTaskRunning(long timeout) throws Exception;1478257462;Waits fro the task to be running. If this does not happen within the timeout, then a_TimeoutException is thrown.__@param timeout Timeout for the task to be running._@throws Exception;public void waitForTaskRunning(long timeout) throws Exception {_		if (taskThread == null) {_			throw new IllegalStateException("Task thread was not started.")__		}_		else {_			if (taskThread.task instanceof StreamTask) {_				StreamTask<?, ?> streamTask = (StreamTask<?, ?>) taskThread.task__				while (!streamTask.isRunning()) {_					Thread.sleep(100)__					if (!taskThread.isAlive()) {_						if (taskThread.getError() != null) {_							throw new Exception("Task Thread failed due to an error.", taskThread.getError())__						} else {_							throw new Exception("Task Thread unexpectedly shut down.")__						}_					}_				}_			}_			else {_				throw new IllegalStateException("Not a StreamTask")__			}_		}_	};waits,fro,the,task,to,be,running,if,this,does,not,happen,within,the,timeout,then,a,timeout,exception,is,thrown,param,timeout,timeout,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,long,timeout,throws,exception,if,task,thread,null,throw,new,illegal,state,exception,task,thread,was,not,started,else,if,task,thread,task,instanceof,stream,task,stream,task,stream,task,stream,task,task,thread,task,while,stream,task,is,running,thread,sleep,100,if,task,thread,is,alive,if,task,thread,get,error,null,throw,new,exception,task,thread,failed,due,to,an,error,task,thread,get,error,else,throw,new,exception,task,thread,unexpectedly,shut,down,else,throw,new,illegal,state,exception,not,a,stream,task
StreamTaskTestHarness -> public void waitForTaskRunning(long timeout) throws Exception;1478636134;Waits fro the task to be running. If this does not happen within the timeout, then a_TimeoutException is thrown.__@param timeout Timeout for the task to be running._@throws Exception;public void waitForTaskRunning(long timeout) throws Exception {_		if (taskThread == null) {_			throw new IllegalStateException("Task thread was not started.")__		}_		else {_			if (taskThread.task instanceof StreamTask) {_				StreamTask<?, ?> streamTask = (StreamTask<?, ?>) taskThread.task__				while (!streamTask.isRunning()) {_					Thread.sleep(10)__					if (!taskThread.isAlive()) {_						if (taskThread.getError() != null) {_							throw new Exception("Task Thread failed due to an error.", taskThread.getError())__						} else {_							throw new Exception("Task Thread unexpectedly shut down.")__						}_					}_				}_			}_			else {_				throw new IllegalStateException("Not a StreamTask")__			}_		}_	};waits,fro,the,task,to,be,running,if,this,does,not,happen,within,the,timeout,then,a,timeout,exception,is,thrown,param,timeout,timeout,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,long,timeout,throws,exception,if,task,thread,null,throw,new,illegal,state,exception,task,thread,was,not,started,else,if,task,thread,task,instanceof,stream,task,stream,task,stream,task,stream,task,task,thread,task,while,stream,task,is,running,thread,sleep,10,if,task,thread,is,alive,if,task,thread,get,error,null,throw,new,exception,task,thread,failed,due,to,an,error,task,thread,get,error,else,throw,new,exception,task,thread,unexpectedly,shut,down,else,throw,new,illegal,state,exception,not,a,stream,task
StreamTaskTestHarness -> public void waitForTaskRunning(long timeout) throws Exception;1480624969;Waits fro the task to be running. If this does not happen within the timeout, then a_TimeoutException is thrown.__@param timeout Timeout for the task to be running._@throws Exception;public void waitForTaskRunning(long timeout) throws Exception {_		if (taskThread == null) {_			throw new IllegalStateException("Task thread was not started.")__		}_		else {_			if (taskThread.task instanceof StreamTask) {_				StreamTask<?, ?> streamTask = (StreamTask<?, ?>) taskThread.task__				while (!streamTask.isRunning()) {_					Thread.sleep(10)__					if (!taskThread.isAlive()) {_						if (taskThread.getError() != null) {_							throw new Exception("Task Thread failed due to an error.", taskThread.getError())__						} else {_							throw new Exception("Task Thread unexpectedly shut down.")__						}_					}_				}_			}_			else {_				throw new IllegalStateException("Not a StreamTask")__			}_		}_	};waits,fro,the,task,to,be,running,if,this,does,not,happen,within,the,timeout,then,a,timeout,exception,is,thrown,param,timeout,timeout,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,long,timeout,throws,exception,if,task,thread,null,throw,new,illegal,state,exception,task,thread,was,not,started,else,if,task,thread,task,instanceof,stream,task,stream,task,stream,task,stream,task,task,thread,task,while,stream,task,is,running,thread,sleep,10,if,task,thread,is,alive,if,task,thread,get,error,null,throw,new,exception,task,thread,failed,due,to,an,error,task,thread,get,error,else,throw,new,exception,task,thread,unexpectedly,shut,down,else,throw,new,illegal,state,exception,not,a,stream,task
StreamTaskTestHarness -> public void waitForTaskRunning(long timeout) throws Exception;1482206647;Waits fro the task to be running. If this does not happen within the timeout, then a_TimeoutException is thrown.__@param timeout Timeout for the task to be running._@throws Exception;public void waitForTaskRunning(long timeout) throws Exception {_		if (taskThread == null) {_			throw new IllegalStateException("Task thread was not started.")__		}_		else {_			if (taskThread.task instanceof StreamTask) {_				StreamTask<?, ?> streamTask = (StreamTask<?, ?>) taskThread.task__				while (!streamTask.isRunning()) {_					Thread.sleep(10)__					if (!taskThread.isAlive()) {_						if (taskThread.getError() != null) {_							throw new Exception("Task Thread failed due to an error.", taskThread.getError())__						} else {_							throw new Exception("Task Thread unexpectedly shut down.")__						}_					}_				}_			}_			else {_				throw new IllegalStateException("Not a StreamTask")__			}_		}_	};waits,fro,the,task,to,be,running,if,this,does,not,happen,within,the,timeout,then,a,timeout,exception,is,thrown,param,timeout,timeout,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,long,timeout,throws,exception,if,task,thread,null,throw,new,illegal,state,exception,task,thread,was,not,started,else,if,task,thread,task,instanceof,stream,task,stream,task,stream,task,stream,task,task,thread,task,while,stream,task,is,running,thread,sleep,10,if,task,thread,is,alive,if,task,thread,get,error,null,throw,new,exception,task,thread,failed,due,to,an,error,task,thread,get,error,else,throw,new,exception,task,thread,unexpectedly,shut,down,else,throw,new,illegal,state,exception,not,a,stream,task
StreamTaskTestHarness -> public void waitForTaskRunning(long timeout) throws Exception;1486732842;Waits fro the task to be running. If this does not happen within the timeout, then a_TimeoutException is thrown.__@param timeout Timeout for the task to be running._@throws Exception;public void waitForTaskRunning(long timeout) throws Exception {_		if (taskThread == null) {_			throw new IllegalStateException("Task thread was not started.")__		}_		else {_			if (taskThread.task instanceof StreamTask) {_				StreamTask<?, ?> streamTask = (StreamTask<?, ?>) taskThread.task__				while (!streamTask.isRunning()) {_					Thread.sleep(10)__					if (!taskThread.isAlive()) {_						if (taskThread.getError() != null) {_							throw new Exception("Task Thread failed due to an error.", taskThread.getError())__						} else {_							throw new Exception("Task Thread unexpectedly shut down.")__						}_					}_				}_			}_			else {_				throw new IllegalStateException("Not a StreamTask")__			}_		}_	};waits,fro,the,task,to,be,running,if,this,does,not,happen,within,the,timeout,then,a,timeout,exception,is,thrown,param,timeout,timeout,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,long,timeout,throws,exception,if,task,thread,null,throw,new,illegal,state,exception,task,thread,was,not,started,else,if,task,thread,task,instanceof,stream,task,stream,task,stream,task,stream,task,task,thread,task,while,stream,task,is,running,thread,sleep,10,if,task,thread,is,alive,if,task,thread,get,error,null,throw,new,exception,task,thread,failed,due,to,an,error,task,thread,get,error,else,throw,new,exception,task,thread,unexpectedly,shut,down,else,throw,new,illegal,state,exception,not,a,stream,task
StreamTaskTestHarness -> public void waitForTaskRunning(long timeout) throws Exception;1489819457;Waits fro the task to be running. If this does not happen within the timeout, then a_TimeoutException is thrown.__@param timeout Timeout for the task to be running._@throws Exception;public void waitForTaskRunning(long timeout) throws Exception {_		if (taskThread == null) {_			throw new IllegalStateException("Task thread was not started.")__		}_		else {_			if (taskThread.task instanceof StreamTask) {_				StreamTask<?, ?> streamTask = (StreamTask<?, ?>) taskThread.task__				while (!streamTask.isRunning()) {_					Thread.sleep(10)__					if (!taskThread.isAlive()) {_						if (taskThread.getError() != null) {_							throw new Exception("Task Thread failed due to an error.", taskThread.getError())__						} else {_							throw new Exception("Task Thread unexpectedly shut down.")__						}_					}_				}_			}_			else {_				throw new IllegalStateException("Not a StreamTask")__			}_		}_	};waits,fro,the,task,to,be,running,if,this,does,not,happen,within,the,timeout,then,a,timeout,exception,is,thrown,param,timeout,timeout,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,long,timeout,throws,exception,if,task,thread,null,throw,new,illegal,state,exception,task,thread,was,not,started,else,if,task,thread,task,instanceof,stream,task,stream,task,stream,task,stream,task,task,thread,task,while,stream,task,is,running,thread,sleep,10,if,task,thread,is,alive,if,task,thread,get,error,null,throw,new,exception,task,thread,failed,due,to,an,error,task,thread,get,error,else,throw,new,exception,task,thread,unexpectedly,shut,down,else,throw,new,illegal,state,exception,not,a,stream,task
StreamTaskTestHarness -> public void waitForTaskRunning(long timeout) throws Exception;1493236605;Waits fro the task to be running. If this does not happen within the timeout, then a_TimeoutException is thrown.__@param timeout Timeout for the task to be running._@throws Exception;public void waitForTaskRunning(long timeout) throws Exception {_		if (taskThread == null) {_			throw new IllegalStateException("Task thread was not started.")__		}_		else {_			if (taskThread.task instanceof StreamTask) {_				StreamTask<?, ?> streamTask = (StreamTask<?, ?>) taskThread.task__				while (!streamTask.isRunning()) {_					Thread.sleep(10)__					if (!taskThread.isAlive()) {_						if (taskThread.getError() != null) {_							throw new Exception("Task Thread failed due to an error.", taskThread.getError())__						} else {_							throw new Exception("Task Thread unexpectedly shut down.")__						}_					}_				}_			}_			else {_				throw new IllegalStateException("Not a StreamTask")__			}_		}_	};waits,fro,the,task,to,be,running,if,this,does,not,happen,within,the,timeout,then,a,timeout,exception,is,thrown,param,timeout,timeout,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,long,timeout,throws,exception,if,task,thread,null,throw,new,illegal,state,exception,task,thread,was,not,started,else,if,task,thread,task,instanceof,stream,task,stream,task,stream,task,stream,task,task,thread,task,while,stream,task,is,running,thread,sleep,10,if,task,thread,is,alive,if,task,thread,get,error,null,throw,new,exception,task,thread,failed,due,to,an,error,task,thread,get,error,else,throw,new,exception,task,thread,unexpectedly,shut,down,else,throw,new,illegal,state,exception,not,a,stream,task
