# id;timestamp;commentText;codeText;commentWords;codeWords
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1509110931;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1510610453;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1521632355;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext context = new StandardEvaluationContext(g)__		context.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(context, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(context, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,context,new,standard,evaluation,context,g,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,context,string,class,assert,equals,world,g,wibble,expr,get,value,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1522231598;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext context = new StandardEvaluationContext(g)__		context.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(context, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(context, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,context,new,standard,evaluation,context,g,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,context,string,class,assert,equals,world,g,wibble,expr,get,value,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1547763210;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext context = new StandardEvaluationContext(g)__		context.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(context, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(context, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,context,new,standard,evaluation,context,g,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,context,string,class,assert,equals,world,g,wibble,expr,get,value,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void customStaticFunctions_SPR9038();1391876651;Test the ability to subclass the ReflectiveMethodResolver and change how it_determines the set of methods for a type.;@Test_	public void customStaticFunctions_SPR9038() {_		ExpressionParser parser = new SpelExpressionParser()__		StandardEvaluationContext context = new StandardEvaluationContext()__		List<MethodResolver> methodResolvers = new ArrayList<MethodResolver>()__		methodResolvers.add(new ReflectiveMethodResolver() {__			@Override_			protected Method[] getMethods(Class<?> type) {_				try {_					return new Method[] { Integer.class.getDeclaredMethod("parseInt", new Class[] { String.class,_						Integer.TYPE }) }__				}_				catch (NoSuchMethodException ex) {_					return new Method[0]__				}_			}_		})___		context.setMethodResolvers(methodResolvers)__		Expression expression = parser.parseExpression("parseInt('-FF', 16)")___		Integer result = expression.getValue(context, "", Integer.class)__		assertEquals(-255, result.intValue())__	};test,the,ability,to,subclass,the,reflective,method,resolver,and,change,how,it,determines,the,set,of,methods,for,a,type;test,public,void,expression,parser,parser,new,spel,expression,parser,standard,evaluation,context,context,new,standard,evaluation,context,list,method,resolver,method,resolvers,new,array,list,method,resolver,method,resolvers,add,new,reflective,method,resolver,override,protected,method,get,methods,class,type,try,return,new,method,integer,class,get,declared,method,parse,int,new,class,string,class,integer,type,catch,no,such,method,exception,ex,return,new,method,0,context,set,method,resolvers,method,resolvers,expression,expression,parser,parse,expression,parse,int,ff,16,integer,result,expression,get,value,context,integer,class,assert,equals,255,result,int,value
SpelReproTests -> @Test 	public void customStaticFunctions_SPR9038();1394055372;Test the ability to subclass the ReflectiveMethodResolver and change how it_determines the set of methods for a type.;@Test_	public void customStaticFunctions_SPR9038() {_		ExpressionParser parser = new SpelExpressionParser()__		StandardEvaluationContext context = new StandardEvaluationContext()__		List<MethodResolver> methodResolvers = new ArrayList<MethodResolver>()__		methodResolvers.add(new ReflectiveMethodResolver() {_			@Override_			protected Method[] getMethods(Class<?> type) {_				try {_					return new Method[] { Integer.class.getDeclaredMethod("parseInt", new Class[] { String.class,_						Integer.TYPE }) }__				}_				catch (NoSuchMethodException ex) {_					return new Method[0]__				}_			}_		})___		context.setMethodResolvers(methodResolvers)__		Expression expression = parser.parseExpression("parseInt('-FF', 16)")___		Integer result = expression.getValue(context, "", Integer.class)__		assertEquals(-255, result.intValue())__	};test,the,ability,to,subclass,the,reflective,method,resolver,and,change,how,it,determines,the,set,of,methods,for,a,type;test,public,void,expression,parser,parser,new,spel,expression,parser,standard,evaluation,context,context,new,standard,evaluation,context,list,method,resolver,method,resolvers,new,array,list,method,resolver,method,resolvers,add,new,reflective,method,resolver,override,protected,method,get,methods,class,type,try,return,new,method,integer,class,get,declared,method,parse,int,new,class,string,class,integer,type,catch,no,such,method,exception,ex,return,new,method,0,context,set,method,resolvers,method,resolvers,expression,expression,parser,parse,expression,parse,int,ff,16,integer,result,expression,get,value,context,integer,class,assert,equals,255,result,int,value
SpelReproTests -> @Test 	public void customStaticFunctions_SPR9038();1394115082;Test the ability to subclass the ReflectiveMethodResolver and change how it_determines the set of methods for a type.;@Test_	public void customStaticFunctions_SPR9038() {_		ExpressionParser parser = new SpelExpressionParser()__		StandardEvaluationContext context = new StandardEvaluationContext()__		List<MethodResolver> methodResolvers = new ArrayList<MethodResolver>()__		methodResolvers.add(new ReflectiveMethodResolver() {_			@Override_			protected Method[] getMethods(Class<?> type) {_				try {_					return new Method[] { Integer.class.getDeclaredMethod("parseInt", new Class[] { String.class,_						Integer.TYPE }) }__				}_				catch (NoSuchMethodException ex) {_					return new Method[0]__				}_			}_		})___		context.setMethodResolvers(methodResolvers)__		Expression expression = parser.parseExpression("parseInt('-FF', 16)")___		Integer result = expression.getValue(context, "", Integer.class)__		assertEquals(-255, result.intValue())__	};test,the,ability,to,subclass,the,reflective,method,resolver,and,change,how,it,determines,the,set,of,methods,for,a,type;test,public,void,expression,parser,parser,new,spel,expression,parser,standard,evaluation,context,context,new,standard,evaluation,context,list,method,resolver,method,resolvers,new,array,list,method,resolver,method,resolvers,add,new,reflective,method,resolver,override,protected,method,get,methods,class,type,try,return,new,method,integer,class,get,declared,method,parse,int,new,class,string,class,integer,type,catch,no,such,method,exception,ex,return,new,method,0,context,set,method,resolvers,method,resolvers,expression,expression,parser,parse,expression,parse,int,ff,16,integer,result,expression,get,value,context,integer,class,assert,equals,255,result,int,value
SpelReproTests -> @Test 	public void customStaticFunctions_SPR9038();1394454836;Test the ability to subclass the ReflectiveMethodResolver and change how it_determines the set of methods for a type.;@Test_	public void customStaticFunctions_SPR9038() {_		ExpressionParser parser = new SpelExpressionParser()__		StandardEvaluationContext context = new StandardEvaluationContext()__		List<MethodResolver> methodResolvers = new ArrayList<MethodResolver>()__		methodResolvers.add(new ReflectiveMethodResolver() {_			@Override_			protected Method[] getMethods(Class<?> type) {_				try {_					return new Method[] {_							Integer.class.getDeclaredMethod("parseInt", new Class[] { String.class, Integer.TYPE }) }__				}_				catch (NoSuchMethodException ex) {_					return new Method[0]__				}_			}_		})___		context.setMethodResolvers(methodResolvers)__		Expression expression = parser.parseExpression("parseInt('-FF', 16)")___		Integer result = expression.getValue(context, "", Integer.class)__		assertEquals(-255, result.intValue())__	};test,the,ability,to,subclass,the,reflective,method,resolver,and,change,how,it,determines,the,set,of,methods,for,a,type;test,public,void,expression,parser,parser,new,spel,expression,parser,standard,evaluation,context,context,new,standard,evaluation,context,list,method,resolver,method,resolvers,new,array,list,method,resolver,method,resolvers,add,new,reflective,method,resolver,override,protected,method,get,methods,class,type,try,return,new,method,integer,class,get,declared,method,parse,int,new,class,string,class,integer,type,catch,no,such,method,exception,ex,return,new,method,0,context,set,method,resolvers,method,resolvers,expression,expression,parser,parse,expression,parse,int,ff,16,integer,result,expression,get,value,context,integer,class,assert,equals,255,result,int,value
SpelReproTests -> @Test 	public void customStaticFunctions_SPR9038();1394533229;Test the ability to subclass the ReflectiveMethodResolver and change how it_determines the set of methods for a type.;@Test_	public void customStaticFunctions_SPR9038() {_		ExpressionParser parser = new SpelExpressionParser()__		StandardEvaluationContext context = new StandardEvaluationContext()__		List<MethodResolver> methodResolvers = new ArrayList<MethodResolver>()__		methodResolvers.add(new ReflectiveMethodResolver() {_			@Override_			protected Method[] getMethods(Class<?> type) {_				try {_					return new Method[] {_							Integer.class.getDeclaredMethod("parseInt", new Class[] { String.class, Integer.TYPE }) }__				}_				catch (NoSuchMethodException ex) {_					return new Method[0]__				}_			}_		})___		context.setMethodResolvers(methodResolvers)__		Expression expression = parser.parseExpression("parseInt('-FF', 16)")___		Integer result = expression.getValue(context, "", Integer.class)__		assertEquals(-255, result.intValue())__	};test,the,ability,to,subclass,the,reflective,method,resolver,and,change,how,it,determines,the,set,of,methods,for,a,type;test,public,void,expression,parser,parser,new,spel,expression,parser,standard,evaluation,context,context,new,standard,evaluation,context,list,method,resolver,method,resolvers,new,array,list,method,resolver,method,resolvers,add,new,reflective,method,resolver,override,protected,method,get,methods,class,type,try,return,new,method,integer,class,get,declared,method,parse,int,new,class,string,class,integer,type,catch,no,such,method,exception,ex,return,new,method,0,context,set,method,resolvers,method,resolvers,expression,expression,parser,parse,expression,parse,int,ff,16,integer,result,expression,get,value,context,integer,class,assert,equals,255,result,int,value
