# id;timestamp;commentText;codeText;commentWords;codeWords
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, 			String[] inlinedProperties);1424138964;Add the given <em>inlined properties</em> (in the form of <em>key-value</em>_pairs) to the {@link Environment} of the supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated_@param inlinedProperties the inlined properties to add to the environment_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context,_			String[] inlinedProperties) {_		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,in,the,form,of,em,key,value,em,pairs,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,add,inlined,properties,to,environment,context,get,environment,inlined,properties
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, String... inlinedProperties);1468426720;Add the given <em>inlined properties</em> to the {@link Environment} of the_supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated__never {@code null}_@param inlinedProperties the inlined properties to add to the environment__potentially empty but never {@code null}_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, String... inlinedProperties) {_		Assert.notNull(context, "'context' must not be null")__		Assert.notNull(inlinedProperties, "'inlinedProperties' must not be null")__		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,assert,not,null,context,context,must,not,be,null,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,add,inlined,properties,to,environment,context,get,environment,inlined,properties
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, String... inlinedProperties);1472834371;Add the given <em>inlined properties</em> to the {@link Environment} of the_supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated__never {@code null}_@param inlinedProperties the inlined properties to add to the environment__potentially empty but never {@code null}_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, String... inlinedProperties) {_		Assert.notNull(context, "'context' must not be null")__		Assert.notNull(inlinedProperties, "'inlinedProperties' must not be null")__		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,assert,not,null,context,context,must,not,be,null,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,add,inlined,properties,to,environment,context,get,environment,inlined,properties
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, String... inlinedProperties);1474905889;Add the given <em>inlined properties</em> to the {@link Environment} of the_supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated__never {@code null}_@param inlinedProperties the inlined properties to add to the environment__potentially empty but never {@code null}_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, String... inlinedProperties) {_		Assert.notNull(context, "'context' must not be null")__		Assert.notNull(inlinedProperties, "'inlinedProperties' must not be null")__		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,assert,not,null,context,context,must,not,be,null,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,add,inlined,properties,to,environment,context,get,environment,inlined,properties
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, String... inlinedProperties);1496955179;Add the given <em>inlined properties</em> to the {@link Environment} of the_supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated__never {@code null}_@param inlinedProperties the inlined properties to add to the environment__potentially empty but never {@code null}_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, String... inlinedProperties) {_		Assert.notNull(context, "'context' must not be null")__		Assert.notNull(inlinedProperties, "'inlinedProperties' must not be null")__		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,assert,not,null,context,context,must,not,be,null,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,add,inlined,properties,to,environment,context,get,environment,inlined,properties
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, String... inlinedProperties);1497341594;Add the given <em>inlined properties</em> to the {@link Environment} of the_supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated__never {@code null}_@param inlinedProperties the inlined properties to add to the environment__potentially empty but never {@code null}_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, String... inlinedProperties) {_		Assert.notNull(context, "'context' must not be null")__		Assert.notNull(inlinedProperties, "'inlinedProperties' must not be null")__		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,assert,not,null,context,context,must,not,be,null,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,add,inlined,properties,to,environment,context,get,environment,inlined,properties
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, String... inlinedProperties);1530174524;Add the given <em>inlined properties</em> to the {@link Environment} of the_supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated__never {@code null}_@param inlinedProperties the inlined properties to add to the environment__potentially empty but never {@code null}_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, String... inlinedProperties) {_		Assert.notNull(context, "'context' must not be null")__		Assert.notNull(inlinedProperties, "'inlinedProperties' must not be null")__		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,assert,not,null,context,context,must,not,be,null,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,add,inlined,properties,to,environment,context,get,environment,inlined,properties
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, String... inlinedProperties);1530174524;Add the given <em>inlined properties</em> to the {@link Environment} of the_supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated__never {@code null}_@param inlinedProperties the inlined properties to add to the environment__potentially empty but never {@code null}_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, String... inlinedProperties) {_		Assert.notNull(context, "'context' must not be null")__		Assert.notNull(inlinedProperties, "'inlinedProperties' must not be null")__		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,assert,not,null,context,context,must,not,be,null,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,add,inlined,properties,to,environment,context,get,environment,inlined,properties
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, 			String[] locations);1424138964;Add the {@link Properties} files from the given resource {@code locations}_to the {@link Environment} of the supplied {@code context}._<p>Each properties file will be converted to a {@code ResourcePropertySource}_that will be added to the {@link PropertySources} of the environment with_highest precedence._@param context the application context whose environment should be updated_@param locations the resource locations of {@link Properties} files to add_to the environment_@since 4.1.5_@see ResourcePropertySource_@see TestPropertySource#locations_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context,_			String[] locations) {_		try {_			ConfigurableEnvironment environment = context.getEnvironment()__			for (String location : locations) {_				String resolvedLocation = environment.resolveRequiredPlaceholders(location)__				Resource resource = context.getResource(resolvedLocation)__				environment.getPropertySources().addFirst(new ResourcePropertySource(resource))__			}_		}_		catch (IOException e) {_			throw new IllegalStateException("Failed to add PropertySource to Environment", e)__		}_	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,link,environment,of,the,supplied,code,context,p,each,properties,file,will,be,converted,to,a,code,resource,property,source,that,will,be,added,to,the,link,property,sources,of,the,environment,with,highest,precedence,param,context,the,application,context,whose,environment,should,be,updated,param,locations,the,resource,locations,of,link,properties,files,to,add,to,the,environment,since,4,1,5,see,resource,property,source,see,test,property,source,locations,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,application,context,context,string,locations,try,configurable,environment,environment,context,get,environment,for,string,location,locations,string,resolved,location,environment,resolve,required,placeholders,location,resource,resource,context,get,resource,resolved,location,environment,get,property,sources,add,first,new,resource,property,source,resource,catch,ioexception,e,throw,new,illegal,state,exception,failed,to,add,property,source,to,environment,e
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, 			String[] locations);1424198572;Add the {@link Properties} files from the given resource {@code locations}_to the {@link Environment} of the supplied {@code context}._<p>Property placeholders in resource locations (i.e., <code>${...}</code>)_will be {@linkplain Environment#resolveRequiredPlaceholders(String) resolved}_against the {@code Environment}._<p>Each properties file will be converted to a {@link ResourcePropertySource}_that will be added to the {@link PropertySources} of the environment with_highest precedence._@param context the application context whose environment should be updated__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.1.5_@see ResourcePropertySource_@see TestPropertySource#locations_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context,_			String[] locations) {_		Assert.notNull(context, "context must not be null")__		Assert.notNull(locations, "locations must not be null")__		try {_			ConfigurableEnvironment environment = context.getEnvironment()__			for (String location : locations) {_				String resolvedLocation = environment.resolveRequiredPlaceholders(location)__				Resource resource = context.getResource(resolvedLocation)__				environment.getPropertySources().addFirst(new ResourcePropertySource(resource))__			}_		}_		catch (IOException e) {_			throw new IllegalStateException("Failed to add PropertySource to Environment", e)__		}_	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,link,environment,of,the,supplied,code,context,p,property,placeholders,in,resource,locations,i,e,code,code,will,be,linkplain,environment,resolve,required,placeholders,string,resolved,against,the,code,environment,p,each,properties,file,will,be,converted,to,a,link,resource,property,source,that,will,be,added,to,the,link,property,sources,of,the,environment,with,highest,precedence,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,resource,property,source,see,test,property,source,locations,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,application,context,context,string,locations,assert,not,null,context,context,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,try,configurable,environment,environment,context,get,environment,for,string,location,locations,string,resolved,location,environment,resolve,required,placeholders,location,resource,resource,context,get,resource,resolved,location,environment,get,property,sources,add,first,new,resource,property,source,resource,catch,ioexception,e,throw,new,illegal,state,exception,failed,to,add,property,source,to,environment,e
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, 			String[] locations);1432018141;Add the {@link Properties} files from the given resource {@code locations}_to the {@link Environment} of the supplied {@code context}._<p>Property placeholders in resource locations (i.e., <code>${...}</code>)_will be {@linkplain Environment#resolveRequiredPlaceholders(String) resolved}_against the {@code Environment}._<p>Each properties file will be converted to a {@link ResourcePropertySource}_that will be added to the {@link PropertySources} of the environment with_highest precedence._@param context the application context whose environment should be updated__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.1.5_@see ResourcePropertySource_@see TestPropertySource#locations_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context,_			String[] locations) {_		Assert.notNull(context, "context must not be null")__		Assert.notNull(locations, "locations must not be null")__		try {_			ConfigurableEnvironment environment = context.getEnvironment()__			for (String location : locations) {_				String resolvedLocation = environment.resolveRequiredPlaceholders(location)__				Resource resource = context.getResource(resolvedLocation)__				environment.getPropertySources().addFirst(new ResourcePropertySource(resource))__			}_		}_		catch (IOException e) {_			throw new IllegalStateException("Failed to add PropertySource to Environment", e)__		}_	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,link,environment,of,the,supplied,code,context,p,property,placeholders,in,resource,locations,i,e,code,code,will,be,linkplain,environment,resolve,required,placeholders,string,resolved,against,the,code,environment,p,each,properties,file,will,be,converted,to,a,link,resource,property,source,that,will,be,added,to,the,link,property,sources,of,the,environment,with,highest,precedence,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,resource,property,source,see,test,property,source,locations,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,application,context,context,string,locations,assert,not,null,context,context,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,try,configurable,environment,environment,context,get,environment,for,string,location,locations,string,resolved,location,environment,resolve,required,placeholders,location,resource,resource,context,get,resource,resolved,location,environment,get,property,sources,add,first,new,resource,property,source,resource,catch,ioexception,e,throw,new,illegal,state,exception,failed,to,add,property,source,to,environment,e
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, 			String[] locations);1432856630;Add the {@link Properties} files from the given resource {@code locations}_to the {@link Environment} of the supplied {@code context}._<p>Property placeholders in resource locations (i.e., <code>${...}</code>)_will be {@linkplain Environment#resolveRequiredPlaceholders(String) resolved}_against the {@code Environment}._<p>Each properties file will be converted to a {@link ResourcePropertySource}_that will be added to the {@link PropertySources} of the environment with_highest precedence._@param context the application context whose environment should be updated__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.1.5_@see ResourcePropertySource_@see TestPropertySource#locations_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context,_			String[] locations) {_		Assert.notNull(context, "context must not be null")__		Assert.notNull(locations, "locations must not be null")__		try {_			ConfigurableEnvironment environment = context.getEnvironment()__			for (String location : locations) {_				String resolvedLocation = environment.resolveRequiredPlaceholders(location)__				Resource resource = context.getResource(resolvedLocation)__				environment.getPropertySources().addFirst(new ResourcePropertySource(resource))__			}_		}_		catch (IOException e) {_			throw new IllegalStateException("Failed to add PropertySource to Environment", e)__		}_	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,link,environment,of,the,supplied,code,context,p,property,placeholders,in,resource,locations,i,e,code,code,will,be,linkplain,environment,resolve,required,placeholders,string,resolved,against,the,code,environment,p,each,properties,file,will,be,converted,to,a,link,resource,property,source,that,will,be,added,to,the,link,property,sources,of,the,environment,with,highest,precedence,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,resource,property,source,see,test,property,source,locations,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,application,context,context,string,locations,assert,not,null,context,context,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,try,configurable,environment,environment,context,get,environment,for,string,location,locations,string,resolved,location,environment,resolve,required,placeholders,location,resource,resource,context,get,resource,resolved,location,environment,get,property,sources,add,first,new,resource,property,source,resource,catch,ioexception,e,throw,new,illegal,state,exception,failed,to,add,property,source,to,environment,e
